Company Code,Enrollment ID,Coverage ID,Plan Cost,Effective Date,Expiry Date,Employee Cost,Employer Cost,Add Name,Add Date,Category Code,Benefit Class,Measurement_Type
202,ENR-1078,32A35B58,720.0,2025-01-01,2025-07-26,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1079,7F6BD77E,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1080,BA4DDFD7,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1082,B2FDEC1E,450.0,2025-11-01,2025-12-31,150.0,300.0,System_Admin,2025-11-01,,,
202,ENR-1083,62291126,450.0,2025-01-01,2025-12-31,150.0,300.0,System_Admin,2025-01-01,,,
202,ENR-1084,23EC65DC,1125.0,2025-01-01,2025-05-10,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1085,CB550F6D,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1086,3CD5CB96,1125.0,2025-11-01,2025-12-31,375.0,750.0,System_Admin,2025-11-01,,,
202,ENR-1087,B109DAA0,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1088,05A493BA,720.0,2025-01-01,2025-08-15,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1089,8877DF48,810.0,2025-01-01,2025-12-31,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1090,B629B3CE,450.0,2025-01-01,2025-04-20,150.0,300.0,System_Admin,2025-01-01,,,
202,COBRA-1090,C2306565,600.0,2025-04-21,2025-12-31,612.0,0.0,System_Admin,2025-04-21,,,
202,ENR-1091,06E6825B,810.0,2025-01-01,2025-12-31,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1093,8A9671DA,720.0,2025-11-01,2025-12-31,240.0,480.0,System_Admin,2025-11-01,,,
202,ENR-1094,1B57F3D6,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1095,EC33D5E8,450.0,2025-07-01,2025-12-31,150.0,300.0,System_Admin,2025-07-01,,,
202,ENR-1097,82AE7759,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1098,F1053C18,720.0,2025-01-01,2025-06-19,240.0,480.0,System_Admin,2025-01-01,,,
202,COBRA-1098,502E52FB,600.0,2025-06-20,2025-12-31,612.0,0.0,System_Admin,2025-06-20,,,
202,ENR-1100,E6A584DF,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1101,49A803C0,720.0,2025-01-01,2025-05-19,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1103,D9E167D1,810.0,2025-01-01,2025-12-31,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1104,542E827E,810.0,2025-05-01,2025-12-31,270.0,540.0,System_Admin,2025-05-01,,,
202,ENR-1105,0AC72976,720.0,2025-07-01,2025-12-31,240.0,480.0,System_Admin,2025-07-01,,,
202,ENR-1106,0A92C9AB,450.0,2025-09-01,2025-12-31,150.0,300.0,System_Admin,2025-09-01,,,
202,ENR-1107,0F39C4B6,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1108,35512FDC,1125.0,2025-01-01,2025-10-10,375.0,750.0,System_Admin,2025-01-01,,,
202,COBRA-1108,D63FDFDD,600.0,2025-10-11,2025-12-31,612.0,0.0,System_Admin,2025-10-11,,,
202,ENR-1110,C6A3B4B3,450.0,2025-07-01,2025-12-31,150.0,300.0,System_Admin,2025-07-01,,,
202,ENR-1111,18C4F1CE,450.0,2025-01-01,2025-12-31,150.0,300.0,System_Admin,2025-01-01,,,
202,ENR-1113,599A0E54,1125.0,2025-06-01,2025-12-31,375.0,750.0,System_Admin,2025-06-01,,,
202,ENR-1114,696EC2FD,450.0,2025-11-01,2025-12-31,150.0,300.0,System_Admin,2025-11-01,,,
202,ENR-1115,A6798341,1125.0,2025-05-01,2025-12-31,375.0,750.0,System_Admin,2025-05-01,,,
202,ENR-1116,3CAEA4D9,450.0,2025-05-01,2025-12-31,150.0,300.0,System_Admin,2025-05-01,,,
202,ENR-1119,5EBD564D,450.0,2025-01-01,2025-12-31,150.0,300.0,System_Admin,2025-01-01,,,
202,ENR-1120,33C20C5E,810.0,2025-11-01,2025-12-31,270.0,540.0,System_Admin,2025-11-01,,,
202,ENR-1121,4C33297E,1125.0,2025-11-01,2025-12-31,375.0,750.0,System_Admin,2025-11-01,,,
202,ENR-1122,6DFD7176,1125.0,2025-06-01,2025-12-31,375.0,750.0,System_Admin,2025-06-01,,,
202,ENR-1123,D912ED13,720.0,2025-05-01,2025-12-31,240.0,480.0,System_Admin,2025-05-01,,,
202,ENR-1124,7BFD236B,450.0,2025-01-01,2025-12-31,150.0,300.0,System_Admin,2025-01-01,,,
202,ENR-1125,8C85C369,450.0,2025-01-01,2025-12-31,150.0,300.0,System_Admin,2025-01-01,,,
202,ENR-1126,DABD2947,450.0,2025-01-01,2025-12-31,150.0,300.0,System_Admin,2025-01-01,,,
202,ENR-1127,63EF8FF1,450.0,2025-10-01,2025-12-31,150.0,300.0,System_Admin,2025-10-01,,,
202,ENR-1128,1F357FFA,810.0,2025-01-01,2025-10-21,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1129,7DB1A56D,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1130,31BBDBD9,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1131,F773B2F3,1125.0,2025-10-01,2025-12-31,375.0,750.0,System_Admin,2025-10-01,,,
202,ENR-1132,5DFDD9DE,810.0,2025-01-01,2025-12-31,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1133,61A20C73,450.0,2025-01-01,2025-08-17,150.0,300.0,System_Admin,2025-01-01,,,
202,COBRA-1133,059B0A8A,600.0,2025-08-18,2025-12-31,612.0,0.0,System_Admin,2025-08-18,,,
202,ENR-1134,106BF909,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1135,3F9468C2,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1136,7A949EDE,810.0,2025-01-01,2025-07-19,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1137,208172E8,720.0,2025-11-01,2025-12-31,240.0,480.0,System_Admin,2025-11-01,,,
202,ENR-1139,B3F417E8,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1140,920FE74B,810.0,2025-01-01,2025-12-31,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1142,D3C6EF9D,450.0,2025-01-01,2025-10-26,150.0,300.0,System_Admin,2025-01-01,,,
202,ENR-1143,F2F1A456,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1144,C2FFE56E,720.0,2025-11-01,2025-12-31,240.0,480.0,System_Admin,2025-11-01,,,
202,ENR-1145,2931F7A3,450.0,2025-11-01,2025-12-31,150.0,300.0,System_Admin,2025-11-01,,,
202,ENR-1146,4049ACBA,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1147,9A9AA94D,450.0,2025-09-01,2025-12-31,150.0,300.0,System_Admin,2025-09-01,,,
202,ENR-1148,A2DC5BC6,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1150,842EBCD5,450.0,2025-01-01,2025-12-31,150.0,300.0,System_Admin,2025-01-01,,,
202,ENR-1152,C7F50038,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1153,EB985047,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1154,1C485B36,450.0,2025-11-01,2025-12-31,150.0,300.0,System_Admin,2025-11-01,,,
202,ENR-1155,8D007369,1125.0,2025-01-01,2025-11-12,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1156,0F6285E4,450.0,2025-01-01,2025-12-31,150.0,300.0,System_Admin,2025-01-01,,,
202,ENR-1157,9E319B77,450.0,2025-04-01,2025-12-31,150.0,300.0,System_Admin,2025-04-01,,,
202,ENR-1158,3773496A,450.0,2025-01-01,2025-12-31,150.0,300.0,System_Admin,2025-01-01,,,
202,ENR-1160,F5CBBDB1,450.0,2025-08-01,2025-12-31,150.0,300.0,System_Admin,2025-08-01,,,
202,ENR-1162,784E0C5F,1125.0,2025-11-01,2025-12-31,375.0,750.0,System_Admin,2025-11-01,,,
202,ENR-1164,0114CD9F,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1165,75F33B8F,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1168,2A9BA806,810.0,2025-09-01,2025-12-31,270.0,540.0,System_Admin,2025-09-01,,,
202,ENR-1170,7C310C6E,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1171,2144B889,810.0,2025-11-01,2025-12-31,270.0,540.0,System_Admin,2025-11-01,,,
202,ENR-1172,4E51D7F6,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1174,9D209456,720.0,2025-07-01,2025-12-31,240.0,480.0,System_Admin,2025-07-01,,,
202,ENR-1175,7AA9ED9B,450.0,2025-01-01,2025-04-29,150.0,300.0,System_Admin,2025-01-01,,,
202,COBRA-1175,AAD5A694,600.0,2025-04-30,2025-12-31,612.0,0.0,System_Admin,2025-04-30,,,
202,ENR-1176,C2B1E9B1,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1178,AF3FF200,720.0,2025-11-01,2025-12-31,240.0,480.0,System_Admin,2025-11-01,,,
202,ENR-1179,6F5B40BF,810.0,2025-10-01,2025-12-31,270.0,540.0,System_Admin,2025-10-01,,,
202,ENR-1180,D8B66E71,810.0,2025-01-01,2025-12-31,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1181,976ACDB9,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1182,2AA7BA15,1125.0,2025-06-01,2025-12-31,375.0,750.0,System_Admin,2025-06-01,,,
202,ENR-1183,967F764A,1125.0,2025-06-01,2025-12-31,375.0,750.0,System_Admin,2025-06-01,,,
202,ENR-1186,076789A2,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1187,D4893EF6,450.0,2025-01-01,2025-08-03,150.0,300.0,System_Admin,2025-01-01,,,
202,COBRA-1187,DA8CA85C,600.0,2025-08-04,2025-12-31,612.0,0.0,System_Admin,2025-08-04,,,
202,ENR-1188,235478B6,720.0,2025-01-01,2025-07-23,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1189,00A26E83,1125.0,2025-11-01,2025-12-31,375.0,750.0,System_Admin,2025-11-01,,,
202,ENR-1190,78119640,810.0,2025-01-01,2025-09-30,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1193,249FB4C1,810.0,2025-01-01,2025-12-31,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1194,19B2321A,450.0,2025-04-01,2025-12-31,150.0,300.0,System_Admin,2025-04-01,,,
202,ENR-1195,C1160733,810.0,2025-01-01,2025-12-31,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1197,37731D2C,1125.0,2025-09-01,2025-12-31,375.0,750.0,System_Admin,2025-09-01,,,
202,ENR-1199,22261EB9,810.0,2025-01-01,2025-12-31,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1200,E2C50E37,1125.0,2025-11-01,2025-12-31,375.0,750.0,System_Admin,2025-11-01,,,
202,ENR-2001,24744E9B,800.0,1/1/2025,12/31/2025,50.0,750.0,System_Admin,1/1/2025,1.0,Full-Time Staff,Monthly
202,ENR-2002,58D12107,600.0,1/1/2025,12/31/2025,120.0,480.0,System_Admin,1/1/2025,1.0,Full-Time Staff,Monthly
202,ENR-2004,CCC37726,650.0,1/1/2025,12/31/2025,120.0,530.0,System_Admin,1/1/2025,1.0,Full-Time Staff,Monthly
202,ENR-2006,F900F40B,600.0,4/1/2025,12/31/2025,120.0,480.0,System_Admin,1/1/2025,1.0,Full-Time Staff,Monthly
202,ENR-2007-1,B7CC1023,600.0,1/1/2025,6/30/2025,120.0,480.0,System_Admin,1/1/2025,1.0,Full-Time Staff,Monthly
202,ENR-2007-2,55683C9E,900.0,7/1/2025,12/31/2025,200.0,700.0,System_Admin,7/1/2025,1.0,Full-Time Staff,Monthly
202,ENR-2008-1,B06CEE17,800.0,1/1/2025,12/31/2025,120.0,680.0,System_Admin,1/1/2025,1.0,Full-Time Staff,Monthly
202,ENR-2008-2,749E87C8,60.0,1/1/2025,12/31/2025,30.0,30.0,System_Admin,1/1/2025,1.0,Full-Time Staff,Monthly
