Company Code,EmployeeID,SSN,First Name,Middle Initial,Last Name,Pay Frequency,Employment Type Code,Employee Status Code,Start Date,End Date,Employee Category,Notes,Add Name,Add Date,Email
202,1037,552-66-4501,Karen,C,Martinez,M,1,A,3/19/2020,,Staff,Scenario: Waived,System_Admin,1/1/2025,karen.martinez@mailinator.com
202,1038,925-35-3414,Patricia,A,Brown,M,1,A,7/9/2017,,Staff,Scenario: Waived,System_Admin,1/1/2025,patricia.brown@mailinator.com
202,1039,493-73-7547,Susan,A,Martinez,M,1,A,10/23/2022,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,susan.martinez@mailinator.com
202,1040,355-25-8478,Robert,A,Rodriguez,M,1,A,6/23/2025,,Staff,Scenario: New_Hire,System_Admin,6/23/2025,robert.rodriguez@mailinator.com
202,1041,560-43-5050,Sarah,C,Davis,M,1,T,5/5/2023,10/30/2025,Staff,Scenario: COBRA,System_Admin,1/1/2025,sarah.davis@mailinator.com
202,1042,427-79-2320,Patricia,A,Jones,M,1,A,10/7/2018,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,patricia.jones@mailinator.com
202,1043,525-17-4388,Richard,B,Miller,M,1,A,3/23/2020,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,richard.miller@mailinator.com
202,1044,973-63-9818,Mary,C,Garcia,M,1,A,5/17/2019,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,mary.garcia@mailinator.com
202,1045,784-96-7624,Susan,C,Davis,M,1,A,10/8/2018,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,susan.davis@mailinator.com
202,1046,758-64-3223,Richard,B,Martinez,M,1,T,4/22/2015,4/12/2025,Staff,Scenario: Terminated,System_Admin,1/1/2025,richard.martinez@mailinator.com
202,1047,488-45-7906,Joseph,B,Garcia,M,1,A,11/12/2024,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,joseph.garcia@mailinator.com
202,1048,767-15-1508,David,A,Brown,M,1,A,10/5/2023,,Staff,Scenario: Waived,System_Admin,1/1/2025,david.brown@mailinator.com
202,1049,816-42-7043,Patricia,A,Martinez,B,2,A,3/19/2020,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,patricia.martinez@mailinator.com
202,1050,793-58-7498,Charles,C,Smith,B,2,A,6/16/2021,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,charles.smith@mailinator.com
202,1051,777-57-2129,Charles,C,Smith,M,1,A,10/21/2019,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,charles.smith@mailinator.com
202,1052,824-29-8135,Richard,A,Garcia,M,1,T,4/17/2024,10/22/2025,Staff,Scenario: Terminated,System_Admin,1/1/2025,richard.garcia@mailinator.com
202,1053,374-51-5022,Jessica,A,Miller,B,2,A,8/23/2021,,Staff,Scenario: Variable,System_Admin,1/1/2025,jessica.miller@mailinator.com
202,1054,286-72-4475,Barbara,B,Smith,M,1,A,4/25/2025,,Staff,Scenario: New_Hire,System_Admin,4/25/2025,barbara.smith@mailinator.com
202,1055,187-40-7658,Sarah,B,Smith,M,1,A,3/21/2025,,Staff,Scenario: New_Hire,System_Admin,3/21/2025,sarah.smith@mailinator.com
202,1056,349-49-7046,John,B,Jones,M,1,A,10/4/2022,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,john.jones@mailinator.com
202,1057,336-25-4155,Barbara,B,Davis,M,1,A,10/26/2017,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,barbara.davis@mailinator.com
202,1058,711-46-2647,Elizabeth,A,Martinez,B,2,A,11/18/2020,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,elizabeth.martinez@mailinator.com
202,1059,666-47-3068,Thomas,C,Williams,M,1,A,8/12/2015,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,thomas.williams@mailinator.com
202,1060,152-42-8827,Jessica,A,Davis,M,1,A,3/20/2025,,Staff,Scenario: New_Hire,System_Admin,3/20/2025,jessica.davis@mailinator.com
202,1061,187-41-2940,Robert,C,Williams,B,2,A,5/29/2018,,Staff,Scenario: Variable,System_Admin,1/1/2025,robert.williams@mailinator.com
202,1062,682-89-1986,Jessica,C,Jones,M,1,T,10/23/2019,8/4/2025,Staff,Scenario: COBRA,System_Admin,1/1/2025,jessica.jones@mailinator.com
202,1063,260-10-7693,Robert,B,Brown,M,1,A,11/4/2015,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,robert.brown@mailinator.com
202,1064,172-97-4824,William,B,Jones,M,1,A,2/3/2020,,Staff,Scenario: Waived,System_Admin,1/1/2025,william.jones@mailinator.com
202,1065,161-31-6039,Robert,C,Jones,B,2,A,10/20/2015,,Staff,Scenario: Variable,System_Admin,1/1/2025,robert.jones@mailinator.com
202,1066,652-73-8172,Elizabeth,A,Miller,B,2,A,8/11/2020,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,elizabeth.miller@mailinator.com
202,1067,956-83-1339,Mary,C,Johnson,M,1,A,7/24/2022,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,mary.johnson@mailinator.com
202,1068,750-72-2494,Elizabeth,B,Williams,B,2,A,11/21/2019,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,elizabeth.williams@mailinator.com
202,1069,395-94-7561,Robert,C,Garcia,M,1,A,6/7/2025,,Staff,Scenario: New_Hire,System_Admin,6/7/2025,robert.garcia@mailinator.com
202,1070,773-79-8569,Patricia,B,Miller,M,1,T,4/1/2024,3/1/2025,Staff,Scenario: COBRA,System_Admin,1/1/2025,patricia.miller@mailinator.com
202,1071,394-66-8941,Mary,A,Brown,M,1,A,6/20/2016,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,mary.brown@mailinator.com
202,1072,216-69-2924,Thomas,C,Miller,M,1,A,6/8/2024,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,thomas.miller@mailinator.com
202,1073,567-80-3369,Susan,B,Davis,B,2,A,9/25/2017,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,susan.davis@mailinator.com
202,1074,389-48-9022,Barbara,A,Rodriguez,M,1,A,1/11/2015,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,barbara.rodriguez@mailinator.com
202,1075,685-59-4826,Jessica,B,Garcia,M,1,T,10/27/2022,7/1/2025,Staff,Scenario: COBRA,System_Admin,1/1/2025,jessica.garcia@mailinator.com
202,1076,439-22-8213,Joseph,A,Smith,M,1,A,8/14/2021,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,joseph.smith@mailinator.com
202,1077,446-89-7512,John,C,Davis,B,2,A,12/21/2017,,Staff,Scenario: Variable,System_Admin,1/1/2025,john.davis@mailinator.com
202,1078,332-21-8110,Sarah,A,Smith,M,1,T,8/19/2017,7/26/2025,Staff,Scenario: Terminated,System_Admin,1/1/2025,sarah.smith@mailinator.com
202,1079,400-55-7141,Mary,B,Smith,M,1,A,8/18/2015,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,mary.smith@mailinator.com
202,1080,491-89-4945,Robert,B,Williams,M,1,A,10/6/2024,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,robert.williams@mailinator.com
202,1081,576-46-9955,Jessica,A,Jones,M,1,A,1/9/2024,,Staff,Scenario: Waived,System_Admin,1/1/2025,jessica.jones@mailinator.com
202,1082,493-71-2747,Elizabeth,A,Davis,B,2,A,3/26/2017,,Staff,Scenario: Variable,System_Admin,1/1/2025,elizabeth.davis@mailinator.com
202,1083,985-97-1803,Mary,C,Miller,M,1,A,5/7/2021,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,mary.miller@mailinator.com
202,1084,743-22-1645,Linda,B,Brown,M,1,T,8/8/2022,5/10/2025,Staff,Scenario: Terminated,System_Admin,1/1/2025,linda.brown@mailinator.com
202,1085,279-35-3165,John,C,Jones,M,1,A,8/29/2019,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,john.jones@mailinator.com
202,1086,177-28-4696,Elizabeth,C,Garcia,B,2,A,4/2/2020,,Staff,Scenario: Variable,System_Admin,1/1/2025,elizabeth.garcia@mailinator.com
202,1087,565-57-5295,Richard,C,Smith,M,1,A,5/21/2016,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,richard.smith@mailinator.com
202,1088,724-38-2035,Joseph,C,Smith,M,1,T,4/18/2021,8/15/2025,Staff,Scenario: Terminated,System_Admin,1/1/2025,joseph.smith@mailinator.com
202,1089,218-22-4846,James,C,Smith,M,1,A,7/10/2020,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,james.smith@mailinator.com
202,1090,953-72-7686,Karen,B,Williams,M,1,T,5/6/2022,4/20/2025,Staff,Scenario: COBRA,System_Admin,1/1/2025,karen.williams@mailinator.com
202,1091,476-79-6876,Linda,A,Garcia,M,1,A,9/9/2022,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,linda.garcia@mailinator.com
202,1092,905-52-4990,Michael,A,Martinez,B,2,A,7/27/2015,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,michael.martinez@mailinator.com
202,1093,436-28-1046,Charles,B,Brown,B,2,A,8/12/2017,,Staff,Scenario: Variable,System_Admin,1/1/2025,charles.brown@mailinator.com
202,1094,908-40-6304,John,A,Smith,M,1,A,1/7/2019,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,john.smith@mailinator.com
202,1095,625-85-2786,John,B,Davis,M,1,A,5/4/2025,,Staff,Scenario: New_Hire,System_Admin,5/4/2025,john.davis@mailinator.com
202,1096,511-64-2768,Mary,B,Smith,B,2,A,7/2/2024,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,mary.smith@mailinator.com
202,1097,699-80-6327,John,B,Williams,M,1,A,2/6/2022,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,john.williams@mailinator.com
202,1098,540-67-4743,Patricia,B,Johnson,M,1,T,4/20/2022,6/19/2025,Staff,Scenario: COBRA,System_Admin,1/1/2025,patricia.johnson@mailinator.com
202,1099,256-97-8770,Susan,A,Garcia,M,1,A,3/14/2019,,Staff,Scenario: Waived,System_Admin,1/1/2025,susan.garcia@mailinator.com
202,1100,675-52-3002,Jennifer,B,Rodriguez,M,1,A,4/19/2021,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,jennifer.rodriguez@mailinator.com
202,1101,772-71-4674,Barbara,A,Johnson,M,1,T,5/21/2017,5/19/2025,Staff,Scenario: Terminated,System_Admin,1/1/2025,barbara.johnson@mailinator.com
202,1102,736-88-1430,Richard,C,Rodriguez,B,2,A,3/6/2024,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,richard.rodriguez@mailinator.com
202,1103,990-28-7566,Elizabeth,A,Garcia,M,1,A,1/13/2017,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,elizabeth.garcia@mailinator.com
202,1104,478-49-6314,Richard,C,Miller,M,1,A,3/13/2025,,Staff,Scenario: New_Hire,System_Admin,3/13/2025,richard.miller@mailinator.com
202,1105,597-87-8242,John,B,Jones,M,1,A,5/20/2025,,Staff,Scenario: New_Hire,System_Admin,5/20/2025,john.jones@mailinator.com
202,1106,415-15-4612,William,B,Martinez,M,1,A,7/21/2025,,Staff,Scenario: New_Hire,System_Admin,7/21/2025,william.martinez@mailinator.com
202,1107,107-73-8055,Robert,A,Jones,M,1,A,5/6/2016,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,robert.jones@mailinator.com
202,1108,119-68-2275,Patricia,B,Miller,M,1,T,6/23/2015,10/10/2025,Staff,Scenario: COBRA,System_Admin,1/1/2025,patricia.miller@mailinator.com
202,1109,920-89-8538,Richard,C,Smith,B,2,A,12/4/2016,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,richard.smith@mailinator.com
202,1110,991-49-6562,Karen,A,Miller,M,1,A,5/13/2025,,Staff,Scenario: New_Hire,System_Admin,5/13/2025,karen.miller@mailinator.com
202,1111,457-54-3419,Thomas,A,Rodriguez,M,1,A,9/15/2023,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,thomas.rodriguez@mailinator.com
202,1112,605-69-8354,John,C,Williams,B,2,A,1/16/2022,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,john.williams@mailinator.com
202,1113,915-45-1920,Patricia,B,Davis,M,1,A,4/19/2025,,Staff,Scenario: New_Hire,System_Admin,4/19/2025,patricia.davis@mailinator.com
202,1114,760-21-9307,James,B,Garcia,B,2,A,11/11/2015,,Staff,Scenario: Variable,System_Admin,1/1/2025,james.garcia@mailinator.com
202,1115,163-67-2695,David,B,Martinez,M,1,A,3/11/2025,,Staff,Scenario: New_Hire,System_Admin,3/11/2025,david.martinez@mailinator.com
202,1116,472-57-5634,Jessica,B,Rodriguez,M,1,A,3/13/2025,,Staff,Scenario: New_Hire,System_Admin,3/13/2025,jessica.rodriguez@mailinator.com
202,1117,358-94-3463,Patricia,B,Rodriguez,M,1,A,3/9/2018,,Staff,Scenario: Waived,System_Admin,1/1/2025,patricia.rodriguez@mailinator.com
202,1118,417-81-7171,Jennifer,C,Martinez,M,1,A,12/14/2015,,Staff,Scenario: Waived,System_Admin,1/1/2025,jennifer.martinez@mailinator.com
202,1119,284-37-6598,Sarah,B,Garcia,M,1,A,6/19/2018,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,sarah.garcia@mailinator.com
202,1120,856-77-1618,Patricia,C,Rodriguez,B,2,A,5/13/2024,,Staff,Scenario: Variable,System_Admin,1/1/2025,patricia.rodriguez@mailinator.com
202,1121,739-31-8170,Robert,A,Williams,B,2,A,8/25/2023,,Staff,Scenario: Variable,System_Admin,1/1/2025,robert.williams@mailinator.com
202,1122,928-70-4178,Jessica,B,Brown,M,1,A,4/21/2025,,Staff,Scenario: New_Hire,System_Admin,4/21/2025,jessica.brown@mailinator.com
202,1123,936-35-3267,Sarah,B,Rodriguez,M,1,A,3/14/2025,,Staff,Scenario: New_Hire,System_Admin,3/14/2025,sarah.rodriguez@mailinator.com
202,1124,264-44-8361,Thomas,C,Johnson,M,1,A,7/23/2023,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,thomas.johnson@mailinator.com
202,1125,482-40-7326,Mary,A,Miller,M,1,A,8/18/2020,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,mary.miller@mailinator.com
202,1126,583-99-3273,Jennifer,C,Williams,M,1,A,4/21/2024,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,jennifer.williams@mailinator.com
202,1127,723-77-7934,Linda,A,Williams,M,1,A,8/6/2025,,Staff,Scenario: New_Hire,System_Admin,8/6/2025,linda.williams@mailinator.com
202,1128,164-24-9189,Michael,C,Miller,M,1,T,12/26/2021,10/21/2025,Staff,Scenario: Terminated,System_Admin,1/1/2025,michael.miller@mailinator.com
202,1129,526-33-2402,Mary,C,Martinez,M,1,A,5/26/2021,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,mary.martinez@mailinator.com
202,1130,465-18-6649,Richard,A,Garcia,M,1,A,3/8/2015,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,richard.garcia@mailinator.com
202,1131,758-32-8612,James,C,Garcia,M,1,A,8/28/2025,,Staff,Scenario: New_Hire,System_Admin,8/28/2025,james.garcia@mailinator.com
202,1132,304-15-6170,Mary,B,Jones,M,1,A,11/15/2023,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,mary.jones@mailinator.com
202,1133,379-25-7029,William,B,Garcia,M,1,T,7/15/2015,8/17/2025,Staff,Scenario: COBRA,System_Admin,1/1/2025,william.garcia@mailinator.com
202,1134,631-44-2353,Joseph,C,Davis,M,1,A,12/10/2023,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,joseph.davis@mailinator.com
202,1135,402-49-8305,Barbara,C,Johnson,M,1,A,5/31/2022,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,barbara.johnson@mailinator.com
202,1136,754-17-2229,Mary,C,Garcia,M,1,T,11/17/2019,7/19/2025,Staff,Scenario: Terminated,System_Admin,1/1/2025,mary.garcia@mailinator.com
202,1137,900-66-1570,James,A,Williams,B,2,A,8/9/2022,,Staff,Scenario: Variable,System_Admin,1/1/2025,james.williams@mailinator.com
202,1138,480-66-2259,Charles,C,Williams,M,1,A,2/28/2019,,Staff,Scenario: Waived,System_Admin,1/1/2025,charles.williams@mailinator.com
202,1139,611-76-7340,Linda,C,Johnson,M,1,A,2/1/2017,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,linda.johnson@mailinator.com
202,1140,175-67-3828,Jessica,C,Brown,M,1,A,7/25/2024,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,jessica.brown@mailinator.com
202,1141,753-32-6922,Elizabeth,C,Williams,M,1,A,11/8/2022,,Staff,Scenario: Waived,System_Admin,1/1/2025,elizabeth.williams@mailinator.com
202,1142,922-80-3126,Mary,C,Garcia,M,1,T,2/20/2019,10/26/2025,Staff,Scenario: Terminated,System_Admin,1/1/2025,mary.garcia@mailinator.com
202,1143,757-19-8372,Susan,B,Martinez,M,1,A,7/22/2018,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,susan.martinez@mailinator.com
202,1144,156-25-9488,Robert,A,Miller,M,1,A,9/11/2025,,Staff,Scenario: New_Hire,System_Admin,9/11/2025,robert.miller@mailinator.com
202,1145,301-91-5496,Sarah,A,Jones,B,2,A,10/23/2017,,Staff,Scenario: Variable,System_Admin,1/1/2025,sarah.jones@mailinator.com
202,1146,739-87-6531,Charles,C,Martinez,M,1,A,5/22/2022,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,charles.martinez@mailinator.com
202,1147,131-73-9938,Linda,B,Martinez,M,1,A,7/14/2025,,Staff,Scenario: New_Hire,System_Admin,7/14/2025,linda.martinez@mailinator.com
202,1148,261-66-7809,Elizabeth,B,Davis,M,1,A,9/3/2015,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,elizabeth.davis@mailinator.com
202,1149,878-57-9437,Barbara,C,Garcia,B,2,A,6/19/2016,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,barbara.garcia@mailinator.com
202,1150,397-59-7850,Jessica,A,Brown,M,1,A,7/27/2015,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,jessica.brown@mailinator.com
202,1151,610-49-9148,Robert,A,Davis,B,2,A,3/27/2020,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,robert.davis@mailinator.com
202,1152,963-93-8710,Mary,B,Smith,M,1,A,9/13/2021,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,mary.smith@mailinator.com
202,1153,152-82-4189,Barbara,B,Miller,M,1,A,6/29/2019,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,barbara.miller@mailinator.com
202,1154,796-88-2946,Sarah,A,Jones,B,2,A,12/27/2021,,Staff,Scenario: Variable,System_Admin,1/1/2025,sarah.jones@mailinator.com
202,1155,141-15-1637,Jennifer,A,Brown,M,1,T,7/3/2019,11/12/2025,Staff,Scenario: Terminated,System_Admin,1/1/2025,jennifer.brown@mailinator.com
202,1156,426-30-7438,Charles,C,Rodriguez,M,1,A,11/16/2021,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,charles.rodriguez@mailinator.com
202,1157,477-52-2795,Karen,B,Jones,M,1,A,2/5/2025,,Staff,Scenario: New_Hire,System_Admin,2/5/2025,karen.jones@mailinator.com
202,1158,697-71-3793,Karen,C,Martinez,M,1,A,7/30/2015,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,karen.martinez@mailinator.com
202,1159,295-12-8225,James,B,Martinez,B,2,A,3/26/2016,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,james.martinez@mailinator.com
202,1160,432-94-8837,Mary,C,Williams,M,1,A,6/24/2025,,Staff,Scenario: New_Hire,System_Admin,6/24/2025,mary.williams@mailinator.com
202,1161,838-97-5331,Sarah,C,Garcia,M,1,A,9/23/2024,,Staff,Scenario: Waived,System_Admin,1/1/2025,sarah.garcia@mailinator.com
202,1162,312-98-9011,Linda,B,Jones,B,2,A,11/27/2022,,Staff,Scenario: Variable,System_Admin,1/1/2025,linda.jones@mailinator.com
202,1163,249-47-1689,Susan,B,Garcia,B,2,A,1/9/2024,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,susan.garcia@mailinator.com
202,1164,377-81-5450,Jessica,A,Brown,M,1,A,1/15/2021,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,jessica.brown@mailinator.com
202,1165,834-70-2647,Michael,C,Smith,M,1,A,9/14/2018,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,michael.smith@mailinator.com
202,1166,394-51-5676,Jessica,C,Davis,M,1,A,6/24/2023,,Staff,Scenario: Waived,System_Admin,1/1/2025,jessica.davis@mailinator.com
202,1167,956-60-9116,Richard,A,Williams,B,2,A,5/29/2015,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,richard.williams@mailinator.com
202,1168,656-77-9092,David,A,Jones,M,1,A,7/15/2025,,Staff,Scenario: New_Hire,System_Admin,7/15/2025,david.jones@mailinator.com
202,1169,363-33-1230,David,C,Williams,M,1,A,4/9/2022,,Staff,Scenario: Waived,System_Admin,1/1/2025,david.williams@mailinator.com
202,1170,785-22-4027,Susan,A,Rodriguez,M,1,A,6/30/2019,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,susan.rodriguez@mailinator.com
202,1171,409-84-1187,Linda,B,Davis,B,2,A,9/12/2018,,Staff,Scenario: Variable,System_Admin,1/1/2025,linda.davis@mailinator.com
202,1172,614-49-2923,Joseph,C,Jones,M,1,A,9/11/2022,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,joseph.jones@mailinator.com
202,1173,482-63-9998,Jennifer,B,Davis,M,1,A,10/17/2021,,Staff,Scenario: Waived,System_Admin,1/1/2025,jennifer.davis@mailinator.com
